timestamp_ms,timestamp_iso,A1_Exported,A2_Exported,A3_Exported,A4_Exported,A5_Exported,A6_Exported,EmergencyStop_Exported,greenLight_Exported,orangeLight_Exported,P1_2_Armed_Exported,P1_BallDropCheck_Exported,P1_CartPresence_Exported,P1_ClockwiseRotation_Exported,P1_CClockwiseRotation_Exported,P2_CartPresence_Exported,P3_4_Armed_Exported,P3_BallDropCheck_Exported,P3_CartPresence_Exported,P3_ClockwiseRotation_Exported,P3_CClockwiseRotation_Exported,P4_CartPresence_Exported,P5_CartPresence_Exported,P6_CartPresence_Exported,redLight_Exported,isConveyorRunning_Exported,runConveyor_Exported,runSwitch_Exported
1752135543201,2025-07-10T08:19:03.201Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1752135543231,2025-07-10T08:19:03.231Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1752135543266,2025-07-10T08:19:03.266Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543292,2025-07-10T08:19:03.292Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543318,2025-07-10T08:19:03.318Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543344,2025-07-10T08:19:03.344Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543374,2025-07-10T08:19:03.374Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543409,2025-07-10T08:19:03.409Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543438,2025-07-10T08:19:03.438Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543466,2025-07-10T08:19:03.466Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543493,2025-07-10T08:19:03.493Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543520,2025-07-10T08:19:03.520Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543544,2025-07-10T08:19:03.544Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543572,2025-07-10T08:19:03.572Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543597,2025-07-10T08:19:03.597Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543624,2025-07-10T08:19:03.624Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543657,2025-07-10T08:19:03.657Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543685,2025-07-10T08:19:03.685Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543711,2025-07-10T08:19:03.711Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543738,2025-07-10T08:19:03.738Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543767,2025-07-10T08:19:03.767Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543794,2025-07-10T08:19:03.794Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543819,2025-07-10T08:19:03.819Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543846,2025-07-10T08:19:03.846Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543875,2025-07-10T08:19:03.875Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543906,2025-07-10T08:19:03.906Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543933,2025-07-10T08:19:03.933Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543961,2025-07-10T08:19:03.961Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135543988,2025-07-10T08:19:03.988Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544015,2025-07-10T08:19:04.015Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544040,2025-07-10T08:19:04.040Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544068,2025-07-10T08:19:04.068Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544095,2025-07-10T08:19:04.095Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544125,2025-07-10T08:19:04.125Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544158,2025-07-10T08:19:04.158Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544186,2025-07-10T08:19:04.186Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544214,2025-07-10T08:19:04.214Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544251,2025-07-10T08:19:04.251Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544280,2025-07-10T08:19:04.280Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544309,2025-07-10T08:19:04.309Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752135544336,2025-07-10T08:19:04.336Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
